,dataset,approach,overseer_mistakes,ecg_count,OM_P@R95,OM_P@R95_threshold,OM_F1,OM_PRE,OM_REC/SENS,OM_SPEC,OM_corrected_frac
102,ikem,a2,50,1000,0.087260034904014,0.002300202846527,0.627906976744186,0.75,0.54,0.9905263157894736,0.06
103,ikem,a2,20,1000,0.0321027287319422,0.0014216899871826,0.6190476190476191,0.5909090909090909,0.65,0.9908163265306122,0.15
104,ikem,a2,10,1000,0.0175746924428822,0.0020817518234252,0.4347826086956522,0.3846153846153846,0.5,0.991919191919192,0.3
105,c15p,a1,1000,1000,1.0,0.006588876247406,0.7171263630532393,1.0,0.559,0.0,0.005
106,c15p,a1,500,1000,0.5000000000000002,0.0059214830398559,0.5547169811320755,0.525,0.588,0.468,0.004
107,c15p,a1,50,1000,0.053134962805526,0.075059950351715,0.0918032786885245,0.05,0.56,0.44,0.02
108,c15p,a1,20,1000,0.0201816347124117,0.0210452079772949,0.0275862068965517,0.0142857142857142,0.4,0.436734693877551,0.0
109,c15p,a1,10,1000,0.0110987791342952,0.1051898598670959,0.0175438596491228,0.0089285714285714,0.5,0.4393939393939394,0.0
110,ptbxl,a1,1000,1000,1.0,0.0078369975090026,0.0392156862745098,1.0,0.02,0.0,0.0
111,ptbxl,a1,500,1000,0.5000000000000002,0.0080158114433288,0.0459770114942528,0.5454545454545454,0.024,0.98,0.0
112,ptbxl,a1,50,1000,0.0514933058702368,0.0218321681022644,0.0277777777777777,0.0454545454545454,0.02,0.9778947368421052,0.0
113,ptbxl,a1,20,1000,0.0206825232678386,0.0233368277549743,0.0,0.0,0.0,0.9775510204081632,0.0
114,ptbxl,a1,10,1000,0.010351966873706,0.0244622826576232,0.0,0.0,0.0,0.9777777777777776,0.0
115,c15p,a1,1000,1000,1.0,0.0060598850250244,0.7121699935608501,1.0,0.553,0.0,0.002
116,c15p,a1,500,1000,0.5010020040080162,0.0065183639526367,0.5304182509505705,0.5054347826086957,0.558,0.454,0.002
117,c15p,a1,50,1000,0.0523560209424084,0.0557628273963928,0.09,0.049090909090909,0.54,0.4494736842105263,0.0
118,c15p,a1,20,1000,0.0208768267223382,0.051039695739746,0.0421052631578947,0.0218181818181818,0.6,0.4510204081632653,0.0
119,c15p,a1,10,1000,0.0108695652173913,0.0914385318756103,0.0178890876565295,0.0091074681238615,0.5,0.4505050505050505,0.0
120,ptbxl,a2,1000,1000,1.0,0.0004776716232299,0.8123515439429928,1.0,0.684,0.0,0.275
121,ptbxl,a2,500,1000,0.7204610951008646,0.0004680156707763,0.8070588235294118,0.98,0.686,0.986,0.29
122,ptbxl,a2,50,1000,0.3787878787878789,0.0237796902656555,0.7924528301886793,0.75,0.84,0.9852631578947368,0.26
123,ptbxl,a2,20,1000,0.060790273556231,0.0010499358177185,0.6666666666666665,0.5483870967741935,0.85,0.9857142857142858,0.45
124,ptbxl,a2,10,1000,0.0393700787401574,0.0019143819808959,0.4516129032258064,0.3333333333333333,0.7,0.985858585858586,0.2
125,ikem,a1,1000,1000,1.0,0.0033311247825622,0.048780487804878,1.0,0.025,0.0,0.0
126,ikem,a1,500,1000,0.5000000000000002,0.0031414031982421,0.0495238095238095,0.52,0.026,0.976,0.0
127,ikem,a1,50,1000,0.05,0.0030879974365234,0.0533333333333333,0.08,0.04,0.9757894736842104,0.0
128,ikem,a1,20,1000,0.0208768267223382,0.0190100669860839,0.0,0.0,0.0,0.9755102040816328,0.0
129,ikem,a1,10,1000,0.0173611111111111,0.0822699666023254,0.0,0.0,0.0,0.9757575757575756,0.0
130,ptbxl,a2,1000,1000,1.0,0.0002908110618591,0.8276670574443141,1.0,0.706,0.0,0.278
131,ptbxl,a2,500,1000,0.735294117647059,0.0008121132850646,0.836405529953917,0.9864130434782608,0.726,0.99,0.3
132,ptbxl,a2,50,1000,0.1322751322751323,0.0008602142333984,0.7096774193548386,0.7674418604651163,0.66,0.9894736842105264,0.28
133,ptbxl,a2,20,1000,0.1526717557251908,0.0153579115867614,0.6363636363636365,0.5833333333333334,0.7,0.9897959183673468,0.25
134,ptbxl,a2,10,1000,0.0729927007299269,0.0119687318801879,0.5185185185185185,0.4117647058823529,0.7,0.98989898989899,0.2
135,c15p,a2,1000,1000,1.0,0.0040112137794494,0.9674754775425916,1.0,0.937,0.0,0.47
136,c15p,a2,500,1000,0.6738544474393533,0.0012894868850708,0.9536290322580644,0.9613821138211384,0.946,0.962,0.476
137,c15p,a2,50,1000,0.7042253521126761,0.7400466203689575,0.7352941176470588,0.5813953488372093,1.0,0.9621052631578948,0.62
138,c15p,a2,20,1000,0.6451612903225807,0.9151550531387328,0.5,0.3333333333333333,1.0,0.9591836734693876,0.5
139,c15p,a2,10,1000,0.1162790697674418,0.1202950477600097,0.3103448275862069,0.1875,0.9,0.9606060606060606,0.6
140,ikem,a3,1000,1000,1.0,0.0002983212471008,0.7021414665801429,1.0,0.541,0.0,0.098
141,ikem,a3,500,1000,0.5341880341880344,0.0002059340476989,0.7042253521126761,0.9786476868327402,0.55,0.988,0.106
142,ikem,a3,50,1000,0.0915750915750916,0.0030819177627563,0.6136363636363636,0.7105263157894737,0.54,0.988421052631579,0.02
143,ikem,a3,20,1000,0.0443458980044346,0.005485713481903,0.6046511627906976,0.5652173913043478,0.65,0.9897959183673468,0.15
144,ikem,a3,10,1000,0.1851851851851851,0.210097074508667,0.5517241379310345,0.4210526315789473,0.8,0.9888888888888888,0.1
145,c15p,a1,1000,1000,1.0,0.006331980228424,0.7452948557089084,1.0,0.594,0.0,0.001
146,c15p,a1,500,1000,0.5010020040080162,0.006423532962799,0.5499541704857929,0.5076142131979695,0.6,0.418,0.004
147,c15p,a1,50,1000,0.0504032258064516,0.0201860070228576,0.0907668231611893,0.0492359932088285,0.58,0.4105263157894737,0.0
148,c15p,a1,20,1000,0.0207684319833852,0.0522528886795043,0.0459770114942528,0.0237691001697792,0.7,0.413265306122449,0.0
149,c15p,a1,10,1000,0.0100806451612903,0.0200117826461792,0.013355592654424,0.0067911714770797,0.4,0.4090909090909091,0.0
150,ikem,a1,1000,1000,1.0,0.0043287277221679,0.0372914622178606,1.0,0.019,0.0,0.0
151,ikem,a1,500,1000,0.5005005005005007,0.0056357383728027,0.0308880308880308,0.4444444444444444,0.016,0.98,0.0
152,ikem,a1,50,1000,0.0520291363163371,0.0178256034851074,0.088235294117647,0.1666666666666666,0.06,0.9842105263157894,0.0
153,ikem,a1,20,1000,0.0210084033613445,0.0189718604087829,0.0526315789473684,0.0555555555555555,0.05,0.9826530612244898,0.0
154,ikem,a1,10,1000,0.0102986611740473,0.0163576602935791,0.0714285714285714,0.0555555555555555,0.1,0.9828282828282828,0.0
155,ikem,a1,1000,1000,1.0,0.0041396021842956,0.0334316617502458,1.0,0.017,0.0,0.0
156,ikem,a1,500,1000,0.5005005005005007,0.004894733428955,0.034816247582205,0.5294117647058824,0.018,0.984,0.0
157,ikem,a1,50,1000,0.0503018108651911,0.0084774494171142,0.0,0.0,0.0,0.9821052631578948,0.0
158,ikem,a1,20,1000,0.0204290091930541,0.0137147903442382,0.0,0.0,0.0,0.9816326530612244,0.0
159,ikem,a1,10,1000,0.0107642626480086,0.0254875421524047,0.0,0.0,0.0,0.9818181818181818,0.0
160,ikem,a1,1000,1000,1.0,0.0031724572181701,0.0295566502463054,1.0,0.015,0.0,0.0
161,ikem,a1,500,1000,0.5015045135406221,0.0043034553527832,0.0310679611650485,0.5333333333333333,0.016,0.986,0.0
162,ikem,a1,50,1000,0.05005005005005,0.00330650806427,0.0,0.0,0.0,0.9842105263157894,0.0
163,ikem,a1,20,1000,0.020366598778004,0.0124882459640502,0.0,0.0,0.0,0.9846938775510204,0.0
164,ikem,a1,10,1000,0.0128205128205128,0.0503687858581543,0.0,0.0,0.0,0.9848484848484848,0.0
165,c15p,a2,1000,1000,1.0,0.0027146339416503,0.9674754775425916,1.0,0.937,0.0,0.476
166,c15p,a2,500,1000,0.8305647840531563,0.0209946632385253,0.951417004048583,0.9631147540983608,0.94,0.964,0.488
167,c15p,a2,50,1000,0.462962962962963,0.1841341853141784,0.7500000000000001,0.6153846153846154,0.96,0.968421052631579,0.48
168,c15p,a2,20,1000,0.2409638554216868,0.1269152164459228,0.5588235294117647,0.3958333333333333,0.95,0.970408163265306,0.35
169,c15p,a2,10,1000,0.101010101010101,0.0933334231376648,0.326530612244898,0.2051282051282051,0.8,0.9686868686868688,0.5
170,ptbxl,a2,1000,1000,1.0,0.0010721087455749,0.8249118683901292,1.0,0.702,0.0,0.272
171,ptbxl,a2,500,1000,0.7530120481927712,0.0009770393371582,0.8346820809248555,0.989041095890411,0.722,0.992,0.28
172,ptbxl,a2,50,1000,0.1872659176029963,0.0023192167282104,0.6593406593406594,0.7317073170731707,0.6,0.988421052631579,0.28
173,ptbxl,a2,20,1000,0.1612903225806451,0.0161731839179992,0.7346938775510204,0.6206896551724138,0.9,0.9887755102040816,0.45
174,ptbxl,a2,10,1000,0.059171597633136,0.0054604411125183,0.5,0.3888888888888889,0.7,0.9888888888888888,0.1
175,ikem,a3,1000,1000,1.0,0.0004984140396118,0.7171263630532393,1.0,0.559,0.0,0.124
176,ikem,a3,500,1000,0.5924170616113745,0.00055593252182,0.7141041931385006,0.9790940766550522,0.562,0.988,0.112
177,ikem,a3,50,1000,0.0929368029739777,0.0025221109390258,0.5411764705882354,0.6571428571428571,0.46,0.9873684210526316,0.14
178,ikem,a3,20,1000,0.0806451612903225,0.0240799188613891,0.5909090909090908,0.5416666666666666,0.65,0.9887755102040816,0.1
179,ikem,a3,10,1000,0.0257069408740359,0.0073317289352416,0.3076923076923077,0.25,0.4,0.987878787878788,0.3
180,c15p,a1,1000,1000,1.0,0.0051044821739196,0.7269255251432208,1.0,0.571,0.0,0.002
181,c15p,a1,500,1000,0.5000000000000002,0.0049712061882019,0.5056179775280899,0.4753521126760563,0.54,0.404,0.002
182,c15p,a1,50,1000,0.05,0.0054880380630493,0.0975609756097561,0.0530973451327433,0.6,0.4368421052631579,0.0
183,c15p,a1,20,1000,0.0208333333333333,0.0523366332054138,0.0342465753424657,0.0177304964539007,0.5,0.4346938775510204,0.0
184,c15p,a1,10,1000,0.0104602510460251,0.0575151443481445,0.0174216027874564,0.0088652482269503,0.5,0.4353535353535353,0.0
185,ikem,a4,1000,1000,1.0,-0.9988255500793456,0.6459038591740014,1.0,0.477,0.0,0.027
186,ikem,a4,500,1000,0.5197505197505199,-0.995614767074585,0.6221009549795362,0.9785407725321889,0.456,0.99,0.016
187,ikem,a4,50,1000,0.055005500550055,-0.9853031635284424,0.5813953488372093,0.6944444444444444,0.5,0.988421052631579,0.0
188,ikem,a4,20,1000,0.0223463687150838,-0.9561609029769896,0.5128205128205129,0.5263157894736842,0.5,0.9908163265306122,0.0
189,ikem,a4,10,1000,0.011441647597254,-0.7156834602355957,0.32,0.2666666666666666,0.4,0.9888888888888888,0.1
190,ikem,a4,1000,1000,1.0,-0.9970232248306274,0.6082115518441197,1.0,0.437,0.0,0.018
191,ikem,a4,500,1000,0.517063081695967,-0.9962999820709229,0.5892116182572614,0.9551569506726456,0.426,0.98,0.02
192,ikem,a4,50,1000,0.0536480686695279,-0.9963808059692384,0.5333333333333332,0.6,0.48,0.983157894736842,0.02
193,ikem,a4,20,1000,0.0228050171037628,-0.5838977098464966,0.3043478260869565,0.2692307692307692,0.35,0.9806122448979592,0.0
194,ikem,a4,10,1000,0.0164203612479474,-0.160990834236145,0.4324324324324324,0.2962962962962963,0.8,0.9808080808080808,0.0
195,ikem,a4,1000,1000,1.0,-0.9958047866821288,0.5974754558204769,1.0,0.426,0.0,0.019
196,ikem,a4,500,1000,0.5181347150259069,-0.9968392848968506,0.5806451612903226,0.971830985915493,0.414,0.988,0.022
197,ikem,a4,50,1000,0.053821313240043,-0.9963120222091676,0.481012658227848,0.6551724137931034,0.38,0.9894736842105264,0.0
198,ikem,a4,20,1000,0.0219058050383351,-0.988384485244751,0.3684210526315788,0.3888888888888889,0.35,0.9887755102040816,0.0
199,ikem,a4,10,1000,0.0113636363636363,-0.630040168762207,0.32,0.2666666666666666,0.4,0.9888888888888888,0.0
200,ptbxl,a3,1000,1000,1.0,0.0011986494064331,0.8116458704694,1.0,0.683,0.0,0.278
201,ptbxl,a3,500,1000,0.8077544426494346,0.0024453401565551,0.8032979976442876,0.9770773638968482,0.682,0.984,0.304
202,ptbxl,a3,50,1000,0.2118644067796611,0.003795564174652,0.6593406593406594,0.7317073170731707,0.6,0.988421052631579,0.26
203,ptbxl,a3,20,1000,0.0606060606060606,0.0009487271308898,0.5116279069767442,0.4782608695652174,0.55,0.9877551020408164,0.2
204,ptbxl,a3,10,1000,0.0925925925925925,0.0203647017478942,0.3703703703703703,0.2941176470588235,0.5,0.987878787878788,0.2
205,c15p,a4,1000,1000,1.0,-0.972865104675293,0.9727786337955828,1.0,0.947,0.0,0.054
206,c15p,a4,500,1000,0.517063081695967,-0.927281618118286,0.9409368635437882,0.95850622406639,0.924,0.96,0.048
207,c15p,a4,50,1000,0.0539374325782093,-0.0563111305236816,0.7014925373134329,0.5595238095238095,0.94,0.9610526315789474,0.1
208,c15p,a4,20,1000,0.4878048780487806,0.7829426527023315,0.4938271604938271,0.3278688524590163,1.0,0.9581632653061224,0.05
209,c15p,a4,10,1000,0.144927536231884,0.2844311594963074,0.3050847457627118,0.1836734693877551,0.9,0.9595959595959596,0.0
210,c15p,a3,1000,1000,1.0,0.0108487606048583,0.9743589743589745,1.0,0.95,0.0,0.479
211,c15p,a3,500,1000,0.8517887563884158,0.0357914566993713,0.9537223340040242,0.9595141700404858,0.948,0.96,0.486
212,c15p,a3,50,1000,0.4587155963302753,0.3133472204208374,0.6760563380281689,0.5217391304347826,0.96,0.9536842105263158,0.52
213,c15p,a3,20,1000,0.2173913043478261,0.2248709201812744,0.4418604651162791,0.2878787878787879,0.95,0.9520408163265306,0.4
214,c15p,a3,10,1000,0.2777777777777777,0.7897962331771851,0.303030303030303,0.1785714285714285,1.0,0.9535353535353536,0.3
215,c15p,a2,1000,1000,1.0,0.002134621143341,0.9701338825952626,1.0,0.942,0.0,0.475
216,c15p,a2,500,1000,0.8305647840531563,0.0146126747131347,0.9535353535353536,0.963265306122449,0.944,0.964,0.46
217,c15p,a2,50,1000,0.4504504504504505,0.2575452327728271,0.7058823529411763,0.5581395348837209,0.96,0.96,0.52
218,c15p,a2,20,1000,0.1923076923076923,0.1335394978523254,0.4473684210526316,0.3035714285714285,0.85,0.960204081632653,0.4
219,c15p,a2,10,1000,0.1612903225806451,0.3679165840148926,0.3050847457627118,0.1836734693877551,0.9,0.9595959595959596,0.3
220,ptbxl,a4,1000,1000,1.0,-0.9928232431411744,0.8002399520095981,1.0,0.667,0.0,0.075
221,ptbxl,a4,500,1000,0.5567928730512252,-0.9636740684509276,0.7952095808383233,0.991044776119403,0.664,0.994,0.058
222,ptbxl,a4,50,1000,0.0681198910081744,-0.4447814226150512,0.8,0.8444444444444444,0.76,0.9926315789473684,0.16
