,dataset,approach,overseer_mistakes,ecg_count,OM_P@R95,OM_P@R95_threshold,OM_F1,OM_PRE,OM_REC/SENS,OM_SPEC,OM_corrected_frac
21,ptbxl,a3,500,1000,0.7961783439490447,0.0026151537895202,0.6449864498644986,1.0,0.476,1.0,0.19
22,ptbxl,a3,50,1000,0.1879699248120301,0.0025349855422973,0.5753424657534246,0.9130434782608696,0.42,0.9978947368421052,0.2
23,ptbxl,a3,20,1000,0.1652892561983471,0.0206170678138732,0.4285714285714285,0.75,0.3,0.9979591836734694,0.15
24,ptbxl,a3,10,1000,0.1587301587301587,0.0749838352203369,0.7368421052631577,0.7777777777777778,0.7,0.997979797979798,0.3
25,ikem,a4,1000,1000,1.0,-0.996691107749939,0.0,0.0,0.0,0.0,0.0
26,ikem,a4,500,1000,0.5202913631633717,-0.996079444885254,0.0,0.0,0.0,1.0,0.0
27,ikem,a4,50,1000,0.0560538116591928,-0.9675247669219972,0.0,0.0,0.0,1.0,0.0
28,ikem,a4,20,1000,0.0228050171037628,-0.8294038772583008,0.0,0.0,0.0,1.0,0.0
29,ikem,a4,10,1000,0.0113636363636363,-0.8895361423492432,0.0,0.0,0.0,1.0,0.0
30,c15p,a4,1000,1000,1.0,-0.911468505859375,0.0,0.0,0.0,0.0,0.0
31,c15p,a4,500,1000,0.528541226215645,-0.949347972869873,0.0,0.0,0.0,1.0,0.0
32,c15p,a4,50,1000,0.0577367205542725,-0.7284973859786987,0.0,0.0,0.0,1.0,0.0
33,c15p,a4,20,1000,0.4000000000000001,0.6277254819869995,0.0,0.0,0.0,1.0,0.0
34,c15p,a4,10,1000,0.4166666666666666,0.9327207803726196,0.0,0.0,0.0,1.0,0.0
35,c15p,a2,1000,1000,1.0,0.0050445199012756,0.9378651088688263,1.0,0.883,0.0,0.456
36,c15p,a2,500,1000,0.7299270072992702,0.0035109519958496,0.930672268907563,0.9800884955752212,0.886,0.982,0.458
37,c15p,a2,50,1000,0.3012048192771085,0.0703040957450866,0.7964601769911505,0.7142857142857143,0.9,0.9810526315789474,0.5
38,c15p,a2,20,1000,0.4347826086956523,0.6861960887908936,0.631578947368421,0.4864864864864865,0.9,0.9806122448979592,0.3
39,c15p,a2,10,1000,0.0293255131964809,0.0048634409904479,0.4864864864864864,0.3333333333333333,0.9,0.9818181818181818,0.4
40,ptbxl,a4,1000,1000,1.0,-0.9988062381744384,0.0,0.0,0.0,0.0,0.0
41,ptbxl,a4,500,1000,0.539374325782093,-0.9958016872406006,0.0,0.0,0.0,1.0,0.0
42,ptbxl,a4,50,1000,0.0627352572145546,-0.7702879905700684,0.0,0.0,0.0,1.0,0.0
43,ptbxl,a4,20,1000,0.0245700245700245,-0.968880534172058,0.0,0.0,0.0,1.0,0.0
44,ptbxl,a4,10,1000,0.1538461538461538,0.0334140658378601,0.0,0.0,0.0,1.0,0.0
45,c15p,a1,1000,1000,1.0,0.0142245292663574,0.0769230769230769,1.0,0.04,0.0,0.0
46,c15p,a1,500,1000,0.5000000000000002,0.0159029960632324,0.085343228200371,0.5897435897435898,0.046,0.968,0.0
47,c15p,a1,50,1000,0.0511247443762781,0.0409826636314392,0.0,0.0,0.0,0.96,0.0
48,c15p,a1,20,1000,0.021321961620469,0.0853485465049743,0.0677966101694915,0.0512820512820512,0.1,0.9622448979591836,0.0
49,c15p,a1,10,1000,0.0109529025191675,0.1063699722290039,0.0,0.0,0.0,0.9616161616161616,0.0
50,ptbxl,a1,1000,1000,1.0,0.0116199254989624,0.0,0.0,0.0,0.0,0.0
51,ptbxl,a1,500,1000,0.5000000000000002,0.0122318863868713,0.0,0.0,0.0,1.0,0.0
52,ptbxl,a1,50,1000,0.0521920668058455,0.026042103767395,0.0,0.0,0.0,1.0,0.0
53,ptbxl,a1,20,1000,0.0200601805416248,0.0129398107528686,0.0,0.0,0.0,1.0,0.0
54,ptbxl,a1,10,1000,0.0136798905608755,0.0696414113044738,0.0,0.0,0.0,1.0,0.0
55,ikem,a1,1000,1000,1.0,0.0019747018814086,0.0,0.0,0.0,0.0,0.0
56,ikem,a1,500,1000,0.5000000000000002,0.0018399357795715,0.0,0.0,0.0,1.0,0.0
57,ikem,a1,50,1000,0.0501002004008016,0.0043189525604248,0.0,0.0,0.0,1.0,0.0
58,ikem,a1,20,1000,0.0206825232678386,0.0196903347969055,0.0,0.0,0.0,1.0,0.0
59,ikem,a1,10,1000,0.0137741046831955,0.0606727004051208,0.0,0.0,0.0,1.0,0.0
60,ikem,a2,1000,1000,1.0,0.0005326271057128,0.4603541185527329,1.0,0.299,0.0,0.079
61,ikem,a2,500,1000,0.6180469715698395,0.0008162260055541,0.527859237536657,0.989010989010989,0.36,0.996,0.104
62,ikem,a2,50,1000,0.1567398119122257,0.0141340494155883,0.463768115942029,0.8421052631578947,0.32,0.996842105263158,0.12
63,ikem,a2,20,1000,0.0657894736842105,0.0125327110290527,0.5161290322580645,0.7272727272727273,0.4,0.996938775510204,0.1
64,ikem,a2,10,1000,0.0757575757575757,0.0734642744064331,0.4705882352941176,0.5714285714285714,0.4,0.996969696969697,0.2
65,ikem,a3,1000,1000,1.0,0.0008684396743774,0.4435797665369649,1.0,0.285,0.0,0.071
66,ikem,a3,500,1000,0.6369426751592359,0.0012125372886657,0.4170616113744076,0.9924812030075189,0.264,0.998,0.062
67,ikem,a3,50,1000,0.1453488372093024,0.0109580159187316,0.5352112676056339,0.9047619047619048,0.38,0.9978947368421052,0.18
68,ikem,a3,20,1000,0.0692041522491349,0.015176236629486,0.3076923076923076,0.6666666666666666,0.2,0.9979591836734694,0.05
69,ikem,a3,10,1000,0.033003300330033,0.0128048658370971,0.2857142857142857,0.5,0.2,0.997979797979798,0.1
70,c15p,a3,1000,1000,1.0,0.0004515647888183,0.9264626945786366,1.0,0.863,0.0,0.465
71,c15p,a3,500,1000,0.7668711656441719,0.0083755850791931,0.9162248144220572,0.9751693002257336,0.864,0.978,0.46
72,c15p,a3,50,1000,0.4854368932038835,0.3102921843528747,0.7706422018348624,0.711864406779661,0.84,0.9821052631578948,0.42
73,c15p,a3,20,1000,0.2564102564102564,0.3162433505058288,0.6181818181818183,0.4857142857142857,0.85,0.9816326530612244,0.35
74,c15p,a3,10,1000,0.1298701298701298,0.2350953817367553,0.4444444444444444,0.3076923076923077,0.8,0.9818181818181818,0.5
75,ptb,a2,50,50,1.0,0.0046472549438476,0.717948717948718,1.0,0.56,0.0,0.38
76,ptb,a2,25,50,0.7142857142857143,0.0030370354652404,0.4375,1.0,0.28,1.0,0.16
77,ptb,a2,2,50,1.0,0.606552004814148,0.6666666666666666,1.0,0.5,1.0,0.0
78,ptb,a2,1,50,1.0,0.9552812576293944,1.0,1.0,1.0,1.0,0.0
79,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
80,ikem,a3,1000,1000,1.0,0.0004484057426452,0.4375,1.0,0.28,0.0,0.076
81,ikem,a3,500,1000,0.5938242280285038,0.0007656216621398,0.4044585987261146,0.9921875,0.254,0.998,0.066
82,ikem,a3,50,1000,0.0772797527047913,0.0009000301361083,0.4411764705882353,0.8333333333333334,0.3,0.996842105263158,0.06
83,ikem,a3,20,1000,0.0766283524904214,0.0212297439575195,0.5161290322580645,0.7272727272727273,0.4,0.996938775510204,0.1
84,ikem,a3,10,1000,0.0198412698412698,0.0023885369300842,0.4705882352941176,0.5714285714285714,0.4,0.996969696969697,0.1
85,ptb,a2,50,50,1.0,0.0006312131881713,0.6666666666666666,1.0,0.5,0.0,0.34
86,ptb,a2,25,50,0.78125,0.0193759799003601,0.3870967741935484,1.0,0.24,1.0,0.2
87,ptb,a2,2,50,0.6666666666666666,0.1752618551254272,0.0,0.0,0.0,1.0,0.0
88,ptb,a2,1,50,1.0,0.9535655975341796,1.0,1.0,1.0,1.0,0.0
89,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
90,c15p,a4,1000,1000,1.0,-0.9672644138336182,0.0,0.0,0.0,0.0,0.0
91,c15p,a4,500,1000,0.5353319057815847,-0.8596312999725342,0.0,0.0,0.0,1.0,0.0
92,c15p,a4,50,1000,0.4385964912280702,0.3939944505691528,0.0,0.0,0.0,1.0,0.0
93,c15p,a4,20,1000,0.3174603174603175,0.5227785706520081,0.0,0.0,0.0,1.0,0.0
94,c15p,a4,10,1000,0.2499999999999999,0.7967912554740906,0.0,0.0,0.0,1.0,0.0
95,ikem,a4,1000,1000,1.0,-0.9985018968582152,0.0,0.0,0.0,0.0,0.0
96,ikem,a4,500,1000,0.5149330587023688,-0.9983978271484376,0.0,0.0,0.0,1.0,0.0
97,ikem,a4,50,1000,0.0578034682080925,-0.9283006191253662,0.0,0.0,0.0,1.0,0.0
98,ikem,a4,20,1000,0.0221975582685904,-0.9955456256866456,0.0,0.0,0.0,1.0,0.0
99,ikem,a4,10,1000,0.0114810562571756,-0.9721314907073976,0.0,0.0,0.0,1.0,0.0
100,ikem,a1,1000,1000,1.0,0.004123568534851,0.0,0.0,0.0,0.0,0.0
101,ikem,a1,500,1000,0.5005005005005007,0.005549132823944,0.0,0.0,0.0,1.0,0.0
102,ikem,a1,50,1000,0.0510725229826353,0.0162420868873596,0.0,0.0,0.0,1.0,0.0
103,ikem,a1,20,1000,0.0201612903225806,0.0112183690071105,0.0,0.0,0.0,1.0,0.0
104,ikem,a1,10,1000,0.0102669404517453,0.0191238522529602,0.0,0.0,0.0,1.0,0.0
105,ikem,a2,1000,1000,1.0,0.0010927319526672,0.4790874524714829,1.0,0.315,0.0,0.082
106,ikem,a2,500,1000,0.5773672055427254,0.0003682374954223,0.4251968503937008,1.0,0.27,1.0,0.078
107,ikem,a2,50,1000,0.1024590163934426,0.0024445056915283,0.5428571428571428,0.95,0.38,0.9989473684210526,0.1
108,ikem,a2,20,1000,0.0557103064066852,0.0055267214775085,0.5517241379310346,0.8888888888888888,0.4,0.9989795918367348,0.1
109,ikem,a2,10,1000,0.0781249999999999,0.0593876242637634,0.3076923076923076,0.6666666666666666,0.2,0.998989898989899,0.0
110,c15p,a2,1000,1000,1.0,0.0090247988700866,0.9373007438894791,1.0,0.882,0.0,0.454
111,c15p,a2,500,1000,0.7042253521126762,0.0030659437179565,0.9131355932203392,0.9707207207207208,0.862,0.974,0.436
112,c15p,a2,50,1000,0.5208333333333334,0.4934569001197815,0.7796610169491526,0.6764705882352942,0.92,0.9768421052631578,0.4
113,c15p,a2,20,1000,0.1052631578947368,0.0487328171730041,0.5901639344262295,0.4390243902439024,0.9,0.976530612244898,0.45
114,c15p,a2,10,1000,0.0735294117647058,0.1036712527275085,0.4186046511627906,0.2727272727272727,0.9,0.9757575757575756,0.3
115,ptbxl,a1,1000,1000,1.0,0.0061351656913757,0.0,0.0,0.0,0.0,0.0
116,ptbxl,a1,500,1000,0.5015045135406221,0.0114154815673828,0.0,0.0,0.0,1.0,0.0
117,ptbxl,a1,50,1000,0.0516528925619834,0.0212146043777465,0.0,0.0,0.0,1.0,0.0
118,ptbxl,a1,20,1000,0.0205549845837615,0.0202877521514892,0.0,0.0,0.0,1.0,0.0
119,ptbxl,a1,10,1000,0.010482180293501,0.0250180959701538,0.0,0.0,0.0,1.0,0.0
120,c15p,a4,1000,1000,1.0,-0.9067394733428956,0.0,0.0,0.0,0.0,0.0
121,c15p,a4,500,1000,0.5324813631522899,-0.9138368368148804,0.0,0.0,0.0,1.0,0.0
122,c15p,a4,50,1000,0.2923976608187135,0.0484819412231445,0.0,0.0,0.0,1.0,0.0
123,c15p,a4,20,1000,0.2247191011235955,0.3194701671600342,0.0,0.0,0.0,1.0,0.0
124,c15p,a4,10,1000,0.2439024390243902,0.7637729048728943,0.0,0.0,0.0,1.0,0.0
125,c15p,a4,1000,1000,1.0,-0.9663162231445312,0.0,0.0,0.0,0.0,0.0
126,c15p,a4,500,1000,0.5347593582887702,-0.7919967174530029,0.0,0.0,0.0,1.0,0.0
127,c15p,a4,50,1000,0.0576036866359447,-0.8371067047119141,0.0,0.0,0.0,1.0,0.0
128,c15p,a4,20,1000,0.024906600249066,-0.031233787536621,0.0,0.0,0.0,1.0,0.0
129,c15p,a4,10,1000,0.1999999999999999,0.4844967722892761,0.0,0.0,0.0,1.0,0.0
130,ptb,a3,50,50,1.0,0.0188555121421813,0.6842105263157895,1.0,0.52,0.0,0.32
131,ptb,a3,25,50,0.8333333333333334,0.0382747054100036,0.6486486486486487,1.0,0.48,1.0,0.36
132,ptb,a3,2,50,1.0,0.658221423625946,0.0,0.0,0.0,1.0,0.0
133,ptb,a3,1,50,1.0,0.9954091906547546,1.0,1.0,1.0,1.0,1.0
134,ptb,a3,0,50,,,0.0,0.0,0.0,1.0,0.0
135,ptbxl,a1,1000,1000,1.0,0.0077651739120483,0.0,0.0,0.0,0.0,0.0
136,ptbxl,a1,500,1000,0.5015045135406221,0.0122398734092712,0.0,0.0,0.0,1.0,0.0
137,ptbxl,a1,50,1000,0.0504032258064516,0.0147039890289306,0.0,0.0,0.0,1.0,0.0
138,ptbxl,a1,20,1000,0.0201816347124117,0.0148744583129882,0.0,0.0,0.0,1.0,0.0
139,ptbxl,a1,10,1000,0.0103305785123966,0.0228668451309204,0.0,0.0,0.0,1.0,0.0
140,ptbxl,a4,1000,1000,1.0,-0.9931517839431764,0.0,0.0,0.0,0.0,0.0
141,ptbxl,a4,500,1000,0.5370569280343718,-0.9932661056518556,0.0,0.0,0.0,1.0,0.0
142,ptbxl,a4,50,1000,0.0681198910081744,-0.4412477016448974,0.0,0.0,0.0,1.0,0.0
143,ptbxl,a4,20,1000,0.1904761904761905,0.008151888847351,0.0,0.0,0.0,1.0,0.0
144,ptbxl,a4,10,1000,0.072463768115942,0.0027130842208862,0.0,0.0,0.0,1.0,0.0
145,ptbxl,a4,1000,1000,1.0,-0.9653786420822144,0.0,0.0,0.0,0.0,0.0
146,ptbxl,a4,500,1000,0.5500550055005502,-0.9706524610519408,0.0,0.0,0.0,1.0,0.0
147,ptbxl,a4,50,1000,0.0633713561470215,-0.6261705160140991,0.0,0.0,0.0,1.0,0.0
148,ptbxl,a4,20,1000,0.0276243093922652,-0.485446572303772,0.0,0.0,0.0,1.0,0.0
149,ptbxl,a4,10,1000,0.0126422250316055,-0.8850466012954712,0.0,0.0,0.0,1.0,0.0
150,c15p,a3,1000,1000,1.0,0.0012703537940979,0.9299090422685928,1.0,0.869,0.0,0.451
151,c15p,a3,500,1000,0.7440476190476192,0.0047624111175537,0.91220556745182,0.9815668202764976,0.852,0.984,0.462
152,c15p,a3,50,1000,0.4273504273504274,0.1951580047607422,0.793103448275862,0.696969696969697,0.92,0.9789473684210528,0.5
153,c15p,a3,20,1000,0.3703703703703704,0.5567916035652161,0.6206896551724138,0.4736842105263157,0.9,0.979591836734694,0.45
154,c15p,a3,10,1000,0.2222222222222221,0.6020882725715637,0.4210526315789473,0.2857142857142857,0.8,0.9797979797979798,0.4
155,ikem,a4,1000,1000,1.0,-0.9988372325897216,0.0,0.0,0.0,0.0,0.0
156,ikem,a4,500,1000,0.5181347150259069,-0.9986926317214966,0.0,0.0,0.0,1.0,0.0
157,ikem,a4,50,1000,0.056369785794814,-0.9693763256072998,0.0,0.0,0.0,1.0,0.0
158,ikem,a4,20,1000,0.0227014755959137,-0.9776127338409424,0.0,0.0,0.0,1.0,0.0
159,ikem,a4,10,1000,0.0116144018583042,-0.5179578065872192,0.0,0.0,0.0,1.0,0.0
160,c15p,a4,1000,1000,1.0,-0.9876316785812378,0.0,0.0,0.0,0.0,0.0
161,c15p,a4,500,1000,0.5330490405117273,-0.9701247215270996,0.0,0.0,0.0,1.0,0.0
162,c15p,a4,50,1000,0.3401360544217688,0.0762829780578613,0.0,0.0,0.0,1.0,0.0
163,c15p,a4,20,1000,0.5128205128205129,0.9357515573501588,0.0,0.0,0.0,1.0,0.0
164,c15p,a4,10,1000,0.217391304347826,0.7120494246482849,0.0,0.0,0.0,1.0,0.0
165,ptb,a2,50,50,1.0,0.0108754634857177,0.5507246376811594,1.0,0.38,0.0,0.22
166,ptb,a2,25,50,0.7142857142857143,0.0065985321998596,0.4848484848484848,1.0,0.32,1.0,0.16
167,ptb,a2,2,50,0.4,0.2213109135627746,0.6666666666666666,1.0,0.5,1.0,0.0
168,ptb,a2,1,50,1.0,0.9042168855667114,1.0,1.0,1.0,1.0,1.0
169,ptb,a2,0,50,,,0.0,0.0,0.0,1.0,0.0
170,ikem,a4,1000,1000,1.0,-0.9991579055786132,0.0,0.0,0.0,0.0,0.0
171,ikem,a4,500,1000,0.5112474437627813,-0.9989674091339112,0.0,0.0,0.0,1.0,0.0
172,ikem,a4,50,1000,0.0544662309368191,-0.994393825531006,0.0,0.0,0.0,1.0,0.0
173,ikem,a4,20,1000,0.0228050171037628,-0.9302566051483154,0.0,0.0,0.0,1.0,0.0
174,ikem,a4,10,1000,0.0108695652173913,-0.9945718050003052,0.0,0.0,0.0,1.0,0.0
175,c15p,a4,1000,1000,1.0,-0.9779998064041138,0.0,0.0,0.0,0.0,0.0
176,c15p,a4,500,1000,0.538793103448276,-0.916590929031372,0.0,0.0,0.0,1.0,0.0
177,c15p,a4,50,1000,0.0591715976331361,-0.7148792743682861,0.0,0.0,0.0,1.0,0.0
178,c15p,a4,20,1000,0.0256081946222791,-0.0558208227157592,0.0,0.0,0.0,1.0,0.0
179,c15p,a4,10,1000,0.3333333333333332,0.8097659349441528,0.0,0.0,0.0,1.0,0.0
180,ikem,a2,1000,1000,1.0,0.0004233121871948,0.4686064318529861,1.0,0.306,0.0,0.079
181,ikem,a2,500,1000,0.6031363088057903,0.0008614063262939,0.4917541229385307,0.9820359281437124,0.328,0.994,0.082
182,ikem,a2,50,1000,0.0843170320404722,0.0013192296028137,0.4788732394366197,0.8095238095238095,0.34,0.9957894736842106,0.1
183,ikem,a2,20,1000,0.0881057268722467,0.0283268690109252,0.3448275862068966,0.5555555555555556,0.25,0.9959183673469388,0.1
184,ikem,a2,10,1000,0.0456621004566209,0.0265552997589111,0.25,0.3333333333333333,0.2,0.995959595959596,0.1
185,ptb,a4,50,50,1.0,-0.9927551746368408,0.0,0.0,0.0,0.0,0.0
186,ptb,a4,25,50,0.5952380952380953,-0.919414758682251,0.0,0.0,0.0,1.0,0.0
187,ptb,a4,2,50,0.25,-0.1791490316390991,0.0,0.0,0.0,1.0,0.0
188,ptb,a4,1,50,1.0,0.9644049406051636,0.0,0.0,0.0,1.0,0.0
189,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
190,c15p,a1,1000,1000,1.0,0.0093719959259033,0.0563654033041788,1.0,0.029,0.0,0.0
191,c15p,a1,500,1000,0.5000000000000002,0.0087454915046691,0.0604914933837429,0.5517241379310345,0.032,0.974,0.0
192,c15p,a1,50,1000,0.0501002004008016,0.0188663005828857,0.0253164556962025,0.0344827586206896,0.02,0.9705263157894736,0.0
193,c15p,a1,20,1000,0.0205128205128205,0.0626354217529296,0.0408163265306122,0.0344827586206896,0.05,0.9714285714285714,0.0
194,c15p,a1,10,1000,0.0116279069767441,0.1796575188636779,0.0512820512820512,0.0344827586206896,0.1,0.9717171717171718,0.0
195,ikem,a3,1000,1000,1.0,0.0004119873046875,0.4779299847792998,1.0,0.314,0.0,0.093
196,ikem,a3,500,1000,0.6009615384615387,0.0006267428398132,0.4152139461172742,1.0,0.262,1.0,0.092
197,ikem,a3,50,1000,0.0992063492063492,0.0024453997611999,0.4477611940298507,0.8823529411764706,0.3,0.9978947368421052,0.12
198,ikem,a3,20,1000,0.0495049504950495,0.0054141283035278,0.5333333333333333,0.8,0.4,0.9979591836734694,0.1
199,ikem,a3,10,1000,0.0799999999999999,0.0936499238014221,0.588235294117647,0.7142857142857143,0.5,0.997979797979798,0.3
200,ptbxl,a2,1000,1000,1.0,0.0002500414848327,0.6541049798115747,1.0,0.486,0.0,0.201
201,ptbxl,a2,500,1000,0.7704160246533129,0.0010234117507934,0.6754617414248021,0.992248062015504,0.512,0.996,0.194
202,ptbxl,a2,50,1000,0.2212389380530974,0.0047334432601928,0.5641025641025641,0.7857142857142857,0.44,0.9936842105263158,0.2
203,ptbxl,a2,20,1000,0.131578947368421,0.0126104354858398,0.5142857142857143,0.6,0.45,0.9938775510204082,0.1
204,ptbxl,a2,10,1000,0.0943396226415094,0.0230305194854736,0.3157894736842105,0.3333333333333333,0.3,0.993939393939394,0.1
205,ptb,a3,50,50,1.0,0.0088037252426147,0.6666666666666666,1.0,0.5,0.0,0.34
206,ptb,a3,25,50,0.8928571428571429,0.0188339352607727,0.4848484848484848,1.0,0.32,1.0,0.2
207,ptb,a3,2,50,0.5,0.1807618737220764,0.0,0.0,0.0,1.0,0.0
208,ptb,a3,1,50,1.0,0.4557445645332336,0.0,0.0,0.0,1.0,0.0
209,ptb,a3,0,50,,,0.0,0.0,0.0,1.0,0.0
210,ikem,a4,1000,1000,1.0,-0.9977762699127196,0.0,0.0,0.0,0.0,0.0
211,ikem,a4,500,1000,0.5268703898840886,-0.9868292808532716,0.0,0.0,0.0,1.0,0.0
212,ikem,a4,50,1000,0.0555555555555555,-0.97932767868042,0.0,0.0,0.0,1.0,0.0
213,ikem,a4,20,1000,0.0222965440356744,-0.9900670051574708,0.0,0.0,0.0,1.0,0.0
214,ikem,a4,10,1000,0.0113636363636363,-0.9368956089019777,0.0,0.0,0.0,1.0,0.0
215,ptb,a4,50,50,1.0,0.0068467855453491,0.0,0.0,0.0,0.0,0.0
216,ptb,a4,25,50,0.7142857142857143,-0.2446130514144897,0.0,0.0,0.0,1.0,0.0
217,ptb,a4,2,50,0.1176470588235294,-0.2044689655303955,0.0,0.0,0.0,1.0,0.0
218,ptb,a4,1,50,1.0,0.2250081300735473,0.0,0.0,0.0,1.0,0.0
219,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
220,ikem,a3,1000,1000,1.0,0.0006844997406005,0.4227129337539432,1.0,0.268,0.0,0.084
221,ikem,a3,500,1000,0.5417118093174433,0.0001934766769409,0.4537037037037037,0.9932432432432432,0.294,0.998,0.092
222,ikem,a3,50,1000,0.1650165016501651,0.0148056149482727,0.2711864406779661,0.8888888888888888,0.16,0.9989473684210526,0.02
223,ikem,a3,20,1000,0.0647249190938511,0.011636734008789,0.32,0.8,0.2,0.9989795918367348,0.1
224,ikem,a3,10,1000,0.0181818181818181,0.0015662908554077,0.3076923076923076,0.6666666666666666,0.2,0.998989898989899,0.1
225,ptbxl,a2,1000,1000,1.0,0.0009220838546752,0.6684420772303595,1.0,0.502,0.0,0.214
226,ptbxl,a2,500,1000,0.732064421669107,0.0004985928535461,0.6684280052840159,0.9844357976653696,0.506,0.992,0.188
227,ptbxl,a2,50,1000,0.1805054151624549,0.0023107528686523,0.6075949367088608,0.8275862068965517,0.48,0.9947368421052633,0.26
228,ptbxl,a2,20,1000,0.1639344262295082,0.0217440724372863,0.6285714285714286,0.7333333333333333,0.55,0.9959183673469388,0.3
229,ptbxl,a2,10,1000,0.1098901098901098,0.0395107269287109,0.5263157894736842,0.5555555555555556,0.5,0.995959595959596,0.2
230,ptbxl,a1,1000,1000,1.0,0.0083742141723632,0.0,0.0,0.0,0.0,0.0
231,ptbxl,a1,500,1000,0.5020080321285142,0.0121247172355651,0.0,0.0,0.0,1.0,0.0
232,ptbxl,a1,50,1000,0.05005005005005,0.0086418390274047,0.0,0.0,0.0,1.0,0.0
233,ptbxl,a1,20,1000,0.0206825232678386,0.0222082734107971,0.0,0.0,0.0,1.0,0.0
234,ptbxl,a1,10,1000,0.0116414435389988,0.0455141067504882,0.0,0.0,0.0,1.0,0.0
235,ptb,a4,50,50,1.0,-0.978135347366333,0.0,0.0,0.0,0.0,0.0
236,ptb,a4,25,50,0.5952380952380953,-0.7395273447036743,0.0,0.0,0.0,1.0,0.0
237,ptb,a4,2,50,1.0,0.9453951120376588,0.0,0.0,0.0,1.0,0.0
238,ptb,a4,1,50,1.0,0.4058941006660461,0.0,0.0,0.0,1.0,0.0
239,ptb,a4,0,50,,,0.0,0.0,0.0,1.0,0.0
240,ikem,a2,1000,1000,1.0,0.0014612078666687,0.4544049459041731,1.0,0.294,0.0,0.075
241,ikem,a2,500,1000,0.5875440658049356,0.0005131959915161,0.4725609756097561,0.9935897435897436,0.31,0.998,0.08
242,ikem,a2,50,1000,0.1022494887525562,0.0028979778289794,0.4307692307692308,0.9333333333333332,0.28,0.9989473684210526,0.06
243,ikem,a2,20,1000,0.0819672131147541,0.0217070579528808,0.3846153846153846,0.8333333333333334,0.25,0.9989795918367348,0.0
244,ikem,a2,10,1000,0.059880239520958,0.0506340265274047,0.4285714285714285,0.75,0.3,0.998989898989899,0.0
245,ptbxl,a3,1000,1000,1.0,0.0002140402793884,0.6693280106453758,1.0,0.503,0.0,0.209
246,ptbxl,a3,500,1000,0.681198910081744,0.0002731680870056,0.6413043478260869,1.0,0.472,1.0,0.204
247,ptbxl,a3,50,1000,0.196078431372549,0.002508521080017,0.6582278481012658,0.896551724137931,0.52,0.996842105263158,0.32
248,ptbxl,a3,20,1000,0.1680672268907563,0.0244708657264709,0.4666666666666667,0.7,0.35,0.996938775510204,0.1
249,ptbxl,a3,10,1000,0.3448275862068964,0.3424702286720276,0.631578947368421,0.6666666666666666,0.6,0.996969696969697,0.3
